symbol,open_time,pred_long,pred_short
SKRUSDT,2026-06-03 16:00:00+00:00,0.38818383,0.33901703
SKYUSDT,2026-06-03 16:00:00+00:00,-0.13353994,-0.08248924
SNXUSDT,2026-06-03 16:00:00+00:00,-0.037111092,-0.008809216
SOLUSDT,2026-06-03 16:00:00+00:00,0.0003759209,-0.0036415295
SOPHUSDT,2026-06-03 16:00:00+00:00,-0.023098774,-0.10002905
STXUSDT,2026-06-03 16:00:00+00:00,-0.06707513,-0.021782614
SUIUSDT,2026-06-03 16:00:00+00:00,-0.04718534,-0.057199642
SUPERUSDT,2026-06-03 16:00:00+00:00,0.012048272,0.049882825
SUSDT,2026-06-03 16:00:00+00:00,-0.20809972,-0.2046195
SUSHIUSDT,2026-06-03 16:00:00+00:00,-0.22019239,-0.1886129
SYRUPUSDT,2026-06-03 16:00:00+00:00,-0.2530005,-0.18300354
TAOUSDT,2026-06-03 16:00:00+00:00,0.0021717548,0.00077934936
TNSRUSDT,2026-06-03 16:00:00+00:00,-0.15512368,-0.09337536
TRBUSDT,2026-06-03 16:00:00+00:00,-0.16160706,-0.0789842
TRUMPUSDT,2026-06-03 16:00:00+00:00,-0.07754885,-0.05600169
TRXUSDT,2026-06-03 16:00:00+00:00,-0.012117289,-0.010527592
UMAUSDT,2026-06-03 16:00:00+00:00,-0.11875266,-0.0619248
UNIUSDT,2026-06-03 16:00:00+00:00,-0.14353926,-0.06992611
VINEUSDT,2026-06-03 16:00:00+00:00,0.120774835,0.12058907
WCTUSDT,2026-06-03 16:00:00+00:00,-0.0024279933,-0.011679478
XAIUSDT,2026-06-03 16:00:00+00:00,0.078820944,0.07698661
XLMUSDT,2026-06-03 16:00:00+00:00,0.4157077,0.39743492
XMRUSDT,2026-06-03 16:00:00+00:00,-0.27895534,-0.21390262
XRPUSDT,2026-06-03 16:00:00+00:00,0.015663695,0.03821034
YGGUSDT,2026-06-03 16:00:00+00:00,-0.053904325,-0.08579584
ZETAUSDT,2026-06-03 16:00:00+00:00,0.010248188,-0.0130133405
ZORAUSDT,2026-06-03 16:00:00+00:00,0.030194305,-0.029023021
ZROUSDT,2026-06-03 16:00:00+00:00,-0.14588192,-0.12525447
0GUSDT,2026-06-03 20:00:00+00:00,0.008276485,-0.019124852
1000BONKUSDT,2026-06-03 20:00:00+00:00,-0.085443914,-0.06277119
1000FLOKIUSDT,2026-06-03 20:00:00+00:00,-0.00935923,0.006604396
1000PEPEUSDT,2026-06-03 20:00:00+00:00,0.03944283,0.041350976
1000SHIBUSDT,2026-06-03 20:00:00+00:00,-0.007224885,0.0038005356
AAVEUSDT,2026-06-03 20:00:00+00:00,-0.067723006,-0.04916281
ADAUSDT,2026-06-03 20:00:00+00:00,-0.030476622,-0.047066707
ALGOUSDT,2026-06-03 20:00:00+00:00,-0.0050752806,-0.0017235894
ANIMEUSDT,2026-06-03 20:00:00+00:00,-0.117158264,-0.122960895
APTUSDT,2026-06-03 20:00:00+00:00,-0.0011159219,0.03315694
ARBUSDT,2026-06-03 20:00:00+00:00,-0.04833713,-0.005125029
ARKUSDT,2026-06-03 20:00:00+00:00,-0.10678303,-0.015373591
ASTERUSDT,2026-06-03 20:00:00+00:00,0.00042589754,0.012446545
ATOMUSDT,2026-06-03 20:00:00+00:00,0.0744102,0.0651184
AVAXUSDT,2026-06-03 20:00:00+00:00,-0.012397757,-0.005977221
BCHUSDT,2026-06-03 20:00:00+00:00,-0.43154103,-0.45872048
BERAUSDT,2026-06-03 20:00:00+00:00,-0.05945178,-0.017321918
BIGTIMEUSDT,2026-06-03 20:00:00+00:00,-0.08235143,-0.046221733
BNBUSDT,2026-06-03 20:00:00+00:00,0.0052879117,0.015585002
BSVUSDT,2026-06-03 20:00:00+00:00,0.0036190613,0.0028002132
CAKEUSDT,2026-06-03 20:00:00+00:00,-0.03894414,-0.037546575
CCUSDT,2026-06-03 20:00:00+00:00,-0.0039653406,0.026237782
CELOUSDT,2026-06-03 20:00:00+00:00,-0.113062136,-0.034966525
COMPUSDT,2026-06-03 20:00:00+00:00,-0.028104324,0.021898795
CRVUSDT,2026-06-03 20:00:00+00:00,0.020404276,0.04074835
DOGEUSDT,2026-06-03 20:00:00+00:00,-0.027403954,-0.040251937
DOODUSDT,2026-06-03 20:00:00+00:00,-0.028981853,-0.01218877
DOTUSDT,2026-06-03 20:00:00+00:00,-0.06506883,-0.036302418
ENSUSDT,2026-06-03 20:00:00+00:00,-0.02472115,-0.00781399
ETCUSDT,2026-06-03 20:00:00+00:00,-0.07164851,-0.034929108
ETHFIUSDT,2026-06-03 20:00:00+00:00,-0.025707126,-0.0023075342
ETHUSDT,2026-06-03 20:00:00+00:00,-0.05503213,-0.047380794
FETUSDT,2026-06-03 20:00:00+00:00,0.08451964,0.13399917
GALAUSDT,2026-06-03 20:00:00+00:00,-0.014621828,-0.008533508
GASUSDT,2026-06-03 20:00:00+00:00,-0.005208507,-0.0019719563
GMXUSDT,2026-06-03 20:00:00+00:00,0.12709495,0.15039101
HBARUSDT,2026-06-03 20:00:00+00:00,0.1665523,0.16276602
HYPEUSDT,2026-06-03 20:00:00+00:00,0.099891625,0.06007347
IMXUSDT,2026-06-03 20:00:00+00:00,-0.022302497,-0.03417239
IOTAUSDT,2026-06-03 20:00:00+00:00,0.06698366,0.061455976
IPUSDT,2026-06-03 20:00:00+00:00,-0.05709385,-0.0070174485
KASUSDT,2026-06-03 20:00:00+00:00,-0.16409989,-0.052162115
LINEAUSDT,2026-06-03 20:00:00+00:00,-0.13530523,-0.104830325
LINKUSDT,2026-06-03 20:00:00+00:00,-0.06924813,-0.06905912
LTCUSDT,2026-06-03 20:00:00+00:00,-0.044898294,-0.038687747
MELANIAUSDT,2026-06-03 20:00:00+00:00,0.13542034,0.12528135
MEMEUSDT,2026-06-03 20:00:00+00:00,-0.43305022,-0.28853092
METUSDT,2026-06-03 20:00:00+00:00,0.06270321,0.0020611212
MEUSDT,2026-06-03 20:00:00+00:00,-0.03879358,-0.033276018
MINAUSDT,2026-06-03 20:00:00+00:00,-0.12486956,-0.07539312
MORPHOUSDT,2026-06-03 20:00:00+00:00,0.03764234,0.07517279
MOVEUSDT,2026-06-03 20:00:00+00:00,-0.009265259,0.03213329
NEOUSDT,2026-06-03 20:00:00+00:00,0.012022037,0.0150748715
NXPCUSDT,2026-06-03 20:00:00+00:00,0.12966326,0.20236824
OPUSDT,2026-06-03 20:00:00+00:00,0.026818596,0.020909417
PAXGUSDT,2026-06-03 20:00:00+00:00,0.026065884,0.024988389
PEOPLEUSDT,2026-06-03 20:00:00+00:00,0.019785859,0.06971352
POLUSDT,2026-06-03 20:00:00+00:00,0.012091257,0.020888397
POLYXUSDT,2026-06-03 20:00:00+00:00,-0.28449416,-0.19564012
PROVEUSDT,2026-06-03 20:00:00+00:00,0.13262457,0.09366976
PYTHUSDT,2026-06-03 20:00:00+00:00,-0.11915785,-0.117299795
RENDERUSDT,2026-06-03 20:00:00+00:00,-0.04582343,-0.05016281
RSRUSDT,2026-06-03 20:00:00+00:00,0.016864853,0.06373327
RUNEUSDT,2026-06-03 20:00:00+00:00,-0.044088393,-0.09344234
SANDUSDT,2026-06-03 20:00:00+00:00,-0.001953572,0.009939615
SEIUSDT,2026-06-03 20:00:00+00:00,0.007669883,0.0072932895
SKRUSDT,2026-06-03 20:00:00+00:00,0.37341017,0.30789658
SKYUSDT,2026-06-03 20:00:00+00:00,-0.092454284,-0.039113697
SNXUSDT,2026-06-03 20:00:00+00:00,-0.00406586,0.036097825
SOLUSDT,2026-06-03 20:00:00+00:00,-0.019225493,-0.027282571
SOPHUSDT,2026-06-03 20:00:00+00:00,-0.17779395,-0.07839892
STXUSDT,2026-06-03 20:00:00+00:00,0.034294054,0.05350947
SUIUSDT,2026-06-03 20:00:00+00:00,-0.11011018,-0.112713575
SUPERUSDT,2026-06-03 20:00:00+00:00,0.11041699,0.15050393
SUSDT,2026-06-03 20:00:00+00:00,-0.17491692,-0.17121345
SUSHIUSDT,2026-06-03 20:00:00+00:00,-0.3278016,-0.30117577
SYRUPUSDT,2026-06-03 20:00:00+00:00,-0.32574093,-0.23733911
TAOUSDT,2026-06-03 20:00:00+00:00,-0.059762802,-0.04676287
TNSRUSDT,2026-06-03 20:00:00+00:00,-0.21006256,-0.14134178
TRBUSDT,2026-06-03 20:00:00+00:00,-0.05011153,0.02537505
TRUMPUSDT,2026-06-03 20:00:00+00:00,-0.07792856,-0.055279553
TRXUSDT,2026-06-03 20:00:00+00:00,-0.0047638416,0.0044860467
UMAUSDT,2026-06-03 20:00:00+00:00,-0.055407602,-0.010884612
UNIUSDT,2026-06-03 20:00:00+00:00,-0.09209843,-0.043603826
VINEUSDT,2026-06-03 20:00:00+00:00,0.121771336,0.12158165
WCTUSDT,2026-06-03 20:00:00+00:00,0.059682056,0.054686345
XAIUSDT,2026-06-03 20:00:00+00:00,0.09801678,0.09461652
XLMUSDT,2026-06-03 20:00:00+00:00,0.027508989,0.18922149
XMRUSDT,2026-06-03 20:00:00+00:00,-0.15206002,-0.09760076
XRPUSDT,2026-06-03 20:00:00+00:00,0.055637453,0.05923689
YGGUSDT,2026-06-03 20:00:00+00:00,-0.027990002,-0.040185284
ZETAUSDT,2026-06-03 20:00:00+00:00,0.032104213,0.0074935406
ZORAUSDT,2026-06-03 20:00:00+00:00,0.11848945,0.08229065
ZROUSDT,2026-06-03 20:00:00+00:00,-0.3484538,-0.27047867
0GUSDT,2026-06-04 00:00:00+00:00,0.050558083,-0.009251932
1000BONKUSDT,2026-06-04 00:00:00+00:00,-0.13740942,-0.08434468
1000FLOKIUSDT,2026-06-04 00:00:00+00:00,-0.05454116,-0.02311773
1000PEPEUSDT,2026-06-04 00:00:00+00:00,-0.024036061,-0.01885255
1000SHIBUSDT,2026-06-04 00:00:00+00:00,-0.024949364,-0.0049216943
AAVEUSDT,2026-06-04 00:00:00+00:00,-0.100227535,-0.07369934
ADAUSDT,2026-06-04 00:00:00+00:00,-0.021998074,-0.035066143
ALGOUSDT,2026-06-04 00:00:00+00:00,0.002434508,-0.012532206
ANIMEUSDT,2026-06-04 00:00:00+00:00,-0.121762,-0.1150765
APTUSDT,2026-06-04 00:00:00+00:00,-0.10141982,-0.03058678
ARBUSDT,2026-06-04 00:00:00+00:00,-0.1496888,-0.06545302
ARKUSDT,2026-06-04 00:00:00+00:00,-0.17936599,-0.021897588
ASTERUSDT,2026-06-04 00:00:00+00:00,0.11580852,0.13624339
ATOMUSDT,2026-06-04 00:00:00+00:00,0.062107794,0.05070922
AVAXUSDT,2026-06-04 00:00:00+00:00,0.005565431,0.02921011
BCHUSDT,2026-06-04 00:00:00+00:00,-0.2879012,-0.34350985
BERAUSDT,2026-06-04 00:00:00+00:00,-0.1975827,-0.06633891
BIGTIMEUSDT,2026-06-04 00:00:00+00:00,-0.10576765,-0.04415351
BNBUSDT,2026-06-04 00:00:00+00:00,0.021925163,0.023545083
BSVUSDT,2026-06-04 00:00:00+00:00,-0.037724487,-0.04297209
CAKEUSDT,2026-06-04 00:00:00+00:00,-0.0925847,-0.053269412
CCUSDT,2026-06-04 00:00:00+00:00,-0.10163064,-0.08049523
CELOUSDT,2026-06-04 00:00:00+00:00,-0.15603033,-0.043613322
COMPUSDT,2026-06-04 00:00:00+00:00,-0.092142776,0.0009998865
CRVUSDT,2026-06-04 00:00:00+00:00,-0.05406793,-0.021067014
DOGEUSDT,2026-06-04 00:00:00+00:00,0.020962633,-0.011240087
DOODUSDT,2026-06-04 00:00:00+00:00,-0.024992697,0.014438193
DOTUSDT,2026-06-04 00:00:00+00:00,-0.12645157,-0.07338339
ENSUSDT,2026-06-04 00:00:00+00:00,-0.03771341,-0.005148986
ETCUSDT,2026-06-04 00:00:00+00:00,-0.12909774,-0.040493246
ETHFIUSDT,2026-06-04 00:00:00+00:00,-0.021845272,-0.019086188
ETHUSDT,2026-06-04 00:00:00+00:00,-0.016945448,-0.03592135
FETUSDT,2026-06-04 00:00:00+00:00,0.046462987,0.12056407
GALAUSDT,2026-06-04 00:00:00+00:00,0.00788543,0.011550147
GASUSDT,2026-06-04 00:00:00+00:00,0.015549032,-0.00058555603
GMXUSDT,2026-06-04 00:00:00+00:00,0.08960819,0.1217968
HBARUSDT,2026-06-04 00:00:00+00:00,0.11669542,0.14345509
HYPEUSDT,2026-06-04 00:00:00+00:00,0.14637709,0.07092206
IMXUSDT,2026-06-04 00:00:00+00:00,-0.052292332,-0.027062818
IOTAUSDT,2026-06-04 00:00:00+00:00,0.065568574,0.072107255
IPUSDT,2026-06-04 00:00:00+00:00,-0.09484453,-0.027287938
KASUSDT,2026-06-04 00:00:00+00:00,-0.09530965,-0.018761884
LINEAUSDT,2026-06-04 00:00:00+00:00,-0.20039017,-0.15086761
LINKUSDT,2026-06-04 00:00:00+00:00,-0.063861065,-0.034759607
LTCUSDT,2026-06-04 00:00:00+00:00,-0.0664078,-0.046834838
MELANIAUSDT,2026-06-04 00:00:00+00:00,0.10418137,0.120228305
MEMEUSDT,2026-06-04 00:00:00+00:00,-0.3960945,-0.2797462
METUSDT,2026-06-04 00:00:00+00:00,0.025064118,-0.013672918
MEUSDT,2026-06-04 00:00:00+00:00,-0.10124144,-0.09085034
MINAUSDT,2026-06-04 00:00:00+00:00,-0.09811785,-0.037040964
MORPHOUSDT,2026-06-04 00:00:00+00:00,0.053483106,0.11344239
MOVEUSDT,2026-06-04 00:00:00+00:00,-0.005094044,0.033108145
NEOUSDT,2026-06-04 00:00:00+00:00,-0.010782396,-0.0035121106
NXPCUSDT,2026-06-04 00:00:00+00:00,0.044089675,0.12039155
OPUSDT,2026-06-04 00:00:00+00:00,0.058436193,0.0093565695
PAXGUSDT,2026-06-04 00:00:00+00:00,-0.039666425,-0.03319425
PEOPLEUSDT,2026-06-04 00:00:00+00:00,-0.013078842,0.04822425
POLUSDT,2026-06-04 00:00:00+00:00,0.039413158,0.045104653
POLYXUSDT,2026-06-04 00:00:00+00:00,-0.35000086,-0.23001242
PROVEUSDT,2026-06-04 00:00:00+00:00,0.1234175,0.043551557
PYTHUSDT,2026-06-04 00:00:00+00:00,-0.05088246,-0.053447127
RENDERUSDT,2026-06-04 00:00:00+00:00,-0.05729034,-0.03404974
RSRUSDT,2026-06-04 00:00:00+00:00,-0.07774985,0.016176304
RUNEUSDT,2026-06-04 00:00:00+00:00,0.018533606,-0.07083938
SANDUSDT,2026-06-04 00:00:00+00:00,-0.019093659,0.0053349733
SEIUSDT,2026-06-04 00:00:00+00:00,-0.0050959736,-0.00054092705
SKRUSDT,2026-06-04 00:00:00+00:00,0.38391465,0.30711585
SKYUSDT,2026-06-04 00:00:00+00:00,-0.08661624,-0.024883553
SNXUSDT,2026-06-04 00:00:00+00:00,-0.059175685,-0.0027353917
SOLUSDT,2026-06-04 00:00:00+00:00,-0.020764947,0.001525684
SOPHUSDT,2026-06-04 00:00:00+00:00,-0.18619148,-0.067860894
STXUSDT,2026-06-04 00:00:00+00:00,-0.04007204,-0.007472222
SUIUSDT,2026-06-04 00:00:00+00:00,-0.03705377,-0.05130948
SUPERUSDT,2026-06-04 00:00:00+00:00,0.058879197,0.099762425
SUSDT,2026-06-04 00:00:00+00:00,-0.21786478,-0.21214432
SUSHIUSDT,2026-06-04 00:00:00+00:00,-0.32634062,-0.26924908
SYRUPUSDT,2026-06-04 00:00:00+00:00,-0.24555118,-0.19396164
TAOUSDT,2026-06-04 00:00:00+00:00,-0.03275476,-0.015904794
TNSRUSDT,2026-06-04 00:00:00+00:00,-0.23799276,-0.14397456
TRBUSDT,2026-06-04 00:00:00+00:00,-0.14171329,-0.043009117
TRUMPUSDT,2026-06-04 00:00:00+00:00,-0.14028263,-0.08936821
TRXUSDT,2026-06-04 00:00:00+00:00,0.0051499866,0.00635447
UMAUSDT,2026-06-04 00:00:00+00:00,-0.12740697,-0.016644293
UNIUSDT,2026-06-04 00:00:00+00:00,-0.058036752,-0.009630375
VINEUSDT,2026-06-04 00:00:00+00:00,0.122690454,0.12247642
WCTUSDT,2026-06-04 00:00:00+00:00,0.009917634,-0.0017181225
XAIUSDT,2026-06-04 00:00:00+00:00,0.043503594,0.036542945
XLMUSDT,2026-06-04 00:00:00+00:00,0.07333228,0.15817113
XMRUSDT,2026-06-04 00:00:00+00:00,-0.13361523,-0.09060091
XRPUSDT,2026-06-04 00:00:00+00:00,0.0073592067,0.05040795
YGGUSDT,2026-06-04 00:00:00+00:00,-0.0196759,-0.058977157
ZETAUSDT,2026-06-04 00:00:00+00:00,0.026028533,-0.010320358
ZORAUSDT,2026-06-04 00:00:00+00:00,-0.04053464,-0.08639108
ZROUSDT,2026-06-04 00:00:00+00:00,-0.3433629,-0.23085481
0GUSDT,2026-06-04 04:00:00+00:00,0.031949557,0.06014545
1000BONKUSDT,2026-06-04 04:00:00+00:00,-0.07343347,-0.05930592
1000FLOKIUSDT,2026-06-04 04:00:00+00:00,-0.004596811,-0.0048191305
1000PEPEUSDT,2026-06-04 04:00:00+00:00,0.000786528,0.0017681196
1000SHIBUSDT,2026-06-04 04:00:00+00:00,-0.051044792,-0.047204547
AAVEUSDT,2026-06-04 04:00:00+00:00,-0.16092873,-0.15360728
ADAUSDT,2026-06-04 04:00:00+00:00,0.0012936853,-0.006817324
ALGOUSDT,2026-06-04 04:00:00+00:00,-0.006925282,-0.012432409
ANIMEUSDT,2026-06-04 04:00:00+00:00,-0.1117433,-0.10786623
APTUSDT,2026-06-04 04:00:00+00:00,-0.05221504,-0.08328148
ARBUSDT,2026-06-04 04:00:00+00:00,-0.06499514,-0.034918062
ARKUSDT,2026-06-04 04:00:00+00:00,-0.083532125,-0.09785314
ASTERUSDT,2026-06-04 04:00:00+00:00,0.0030336194,0.011489291
ATOMUSDT,2026-06-04 04:00:00+00:00,0.037209906,0.030699095
AVAXUSDT,2026-06-04 04:00:00+00:00,-0.014606465,-1.6719103e-05
BCHUSDT,2026-06-04 04:00:00+00:00,-0.064119585,-0.090036266
BERAUSDT,2026-06-04 04:00:00+00:00,-0.16712217,-0.14597833
BIGTIMEUSDT,2026-06-04 04:00:00+00:00,-0.018423963,-0.01917091
BNBUSDT,2026-06-04 04:00:00+00:00,-0.039635696,-0.027321909
BSVUSDT,2026-06-04 04:00:00+00:00,0.018227102,0.0133068105
CAKEUSDT,2026-06-04 04:00:00+00:00,-0.083100304,-0.08971751
CCUSDT,2026-06-04 04:00:00+00:00,-0.11295752,-0.13443136
CELOUSDT,2026-06-04 04:00:00+00:00,-0.07679428,-0.066844605
COMPUSDT,2026-06-04 04:00:00+00:00,-0.10778958,-0.059754245
CRVUSDT,2026-06-04 04:00:00+00:00,0.008074462,0.021362621
DOGEUSDT,2026-06-04 04:00:00+00:00,0.04344699,0.025795724
DOODUSDT,2026-06-04 04:00:00+00:00,0.04652305,0.033561606
DOTUSDT,2026-06-04 04:00:00+00:00,-0.001053717,0.012708757
ENSUSDT,2026-06-04 04:00:00+00:00,0.070248485,0.07026726
ETCUSDT,2026-06-04 04:00:00+00:00,-0.061004575,-0.03755388
ETHFIUSDT,2026-06-04 04:00:00+00:00,-0.07820584,-0.065436214
ETHUSDT,2026-06-04 04:00:00+00:00,-0.025974464,-0.047192123
FETUSDT,2026-06-04 04:00:00+00:00,0.16642459,0.18170626
GALAUSDT,2026-06-04 04:00:00+00:00,0.0912648,0.09015794
GASUSDT,2026-06-04 04:00:00+00:00,0.0140768625,0.010420913
GMXUSDT,2026-06-04 04:00:00+00:00,0.11459643,0.089716256
HBARUSDT,2026-06-04 04:00:00+00:00,0.11775102,0.13829657
HYPEUSDT,2026-06-04 04:00:00+00:00,0.07705311,0.058903273
IMXUSDT,2026-06-04 04:00:00+00:00,-0.04822805,-0.052903585
IOTAUSDT,2026-06-04 04:00:00+00:00,0.078921266,0.08231288
IPUSDT,2026-06-04 04:00:00+00:00,-0.122631244,-0.11187455
KASUSDT,2026-06-04 04:00:00+00:00,0.014619673,-0.05250899
LINEAUSDT,2026-06-04 04:00:00+00:00,-0.14515395,-0.12968686
LINKUSDT,2026-06-04 04:00:00+00:00,-0.05341424,-0.034757815
LTCUSDT,2026-06-04 04:00:00+00:00,-0.05419752,-0.048257325
MELANIAUSDT,2026-06-04 04:00:00+00:00,0.1425415,0.096888304
MEMEUSDT,2026-06-04 04:00:00+00:00,-0.46200997,-0.36733204
METUSDT,2026-06-04 04:00:00+00:00,-0.06022434,0.054579247
MEUSDT,2026-06-04 04:00:00+00:00,-0.118713595,-0.12078524
MINAUSDT,2026-06-04 04:00:00+00:00,0.0005023796,-0.04008825
MORPHOUSDT,2026-06-04 04:00:00+00:00,0.031094413,0.047805034
MOVEUSDT,2026-06-04 04:00:00+00:00,0.0063652545,-0.00023072213
NEOUSDT,2026-06-04 04:00:00+00:00,-0.036836203,-0.036797337
NXPCUSDT,2026-06-04 04:00:00+00:00,0.08101024,0.017258514
OPUSDT,2026-06-04 04:00:00+00:00,-0.01130335,0.012503859
PAXGUSDT,2026-06-04 04:00:00+00:00,-0.0061220415,0.0028921682
PEOPLEUSDT,2026-06-04 04:00:00+00:00,0.015570562,0.009738531
POLUSDT,2026-06-04 04:00:00+00:00,0.010978215,0.008446433
POLYXUSDT,2026-06-04 04:00:00+00:00,-0.11871134,-0.13261849
PROVEUSDT,2026-06-04 04:00:00+00:00,0.13543229,0.1500829
PYTHUSDT,2026-06-04 04:00:00+00:00,-0.010816928,-0.025185961
RENDERUSDT,2026-06-04 04:00:00+00:00,-0.052866403,-0.05628519
RSRUSDT,2026-06-04 04:00:00+00:00,0.022933172,0.04229016
RUNEUSDT,2026-06-04 04:00:00+00:00,-0.12582645,-0.09853121
SANDUSDT,2026-06-04 04:00:00+00:00,0.013535477,0.00791087
SEIUSDT,2026-06-04 04:00:00+00:00,0.026842188,-0.0045085326
SKRUSDT,2026-06-04 04:00:00+00:00,0.4373306,0.43562108
SKYUSDT,2026-06-04 04:00:00+00:00,-0.05839552,-0.051999103
SNXUSDT,2026-06-04 04:00:00+00:00,-0.023993623,-0.023190694
SOLUSDT,2026-06-04 04:00:00+00:00,-0.042847343,-0.02835841
SOPHUSDT,2026-06-04 04:00:00+00:00,0.03190361,-0.07132158
STXUSDT,2026-06-04 04:00:00+00:00,0.0009693182,-0.022301644
SUIUSDT,2026-06-04 04:00:00+00:00,0.016513327,0.012912972
SUPERUSDT,2026-06-04 04:00:00+00:00,0.10645349,0.11450741
SUSDT,2026-06-04 04:00:00+00:00,-0.20052129,-0.21369037
SUSHIUSDT,2026-06-04 04:00:00+00:00,-0.14628173,-0.13606541
SYRUPUSDT,2026-06-04 04:00:00+00:00,-0.13325341,-0.09257306
TAOUSDT,2026-06-04 04:00:00+00:00,0.06605245,0.074822925
TNSRUSDT,2026-06-04 04:00:00+00:00,-0.04066739,-0.091542594
TRBUSDT,2026-06-04 04:00:00+00:00,-0.019166142,-0.089087635
TRUMPUSDT,2026-06-04 04:00:00+00:00,-0.05127041,-0.048500575
TRXUSDT,2026-06-04 04:00:00+00:00,0.029205453,0.031177932
UMAUSDT,2026-06-04 04:00:00+00:00,-0.091174334,-0.073119484
UNIUSDT,2026-06-04 04:00:00+00:00,0.034620166,0.027659975
VINEUSDT,2026-06-04 04:00:00+00:00,0.1283073,0.1280711
WCTUSDT,2026-06-04 04:00:00+00:00,-0.070121266,-0.07057372
XAIUSDT,2026-06-04 04:00:00+00:00,0.10446446,0.10832478
XLMUSDT,2026-06-04 04:00:00+00:00,0.20847048,0.28764766
XMRUSDT,2026-06-04 04:00:00+00:00,-0.09016217,-0.057170272
XRPUSDT,2026-06-04 04:00:00+00:00,-0.01653668,0.022394758
YGGUSDT,2026-06-04 04:00:00+00:00,-0.120621145,-0.1151828
ZETAUSDT,2026-06-04 04:00:00+00:00,-0.03222782,-0.012960557
ZORAUSDT,2026-06-04 04:00:00+00:00,-0.21651646,-0.15593943
ZROUSDT,2026-06-04 04:00:00+00:00,-0.19546738,-0.16191979
0GUSDT,2026-06-04 08:00:00+00:00,0.024845656,0.05270355
1000BONKUSDT,2026-06-04 08:00:00+00:00,-0.036100008,-0.06347237
1000FLOKIUSDT,2026-06-04 08:00:00+00:00,0.079264104,0.053522043
1000PEPEUSDT,2026-06-04 08:00:00+00:00,-0.042173844,-0.052362513
1000SHIBUSDT,2026-06-04 08:00:00+00:00,0.006278516,-0.0009666607
AAVEUSDT,2026-06-04 08:00:00+00:00,-0.08790924,-0.08123817
ADAUSDT,2026-06-04 08:00:00+00:00,-0.03753388,-0.0505687
ALGOUSDT,2026-06-04 08:00:00+00:00,0.018736726,0.006305988
ANIMEUSDT,2026-06-04 08:00:00+00:00,-0.04320982,-0.0125545375
APTUSDT,2026-06-04 08:00:00+00:00,0.062417448,0.021634169
ARBUSDT,2026-06-04 08:00:00+00:00,0.015198704,-0.020634724
ARKUSDT,2026-06-04 08:00:00+00:00,0.09235498,-0.024343923
ASTERUSDT,2026-06-04 08:00:00+00:00,0.16921517,0.16600254
ATOMUSDT,2026-06-04 08:00:00+00:00,-0.0028593093,-0.0015160143
AVAXUSDT,2026-06-04 08:00:00+00:00,0.005165782,0.0035654232
BCHUSDT,2026-06-04 08:00:00+00:00,-0.06583119,-0.13508545
BERAUSDT,2026-06-04 08:00:00+00:00,0.16608812,0.062360313
BIGTIMEUSDT,2026-06-04 08:00:00+00:00,0.027522974,-0.02488865
BNBUSDT,2026-06-04 08:00:00+00:00,-0.005004905,-0.03526445
BSVUSDT,2026-06-04 08:00:00+00:00,0.0038113813,0.0022543548
CAKEUSDT,2026-06-04 08:00:00+00:00,-0.05376477,-0.07877612
CCUSDT,2026-06-04 08:00:00+00:00,-0.24285853,-0.2649705
CELOUSDT,2026-06-04 08:00:00+00:00,-0.027934663,-0.052931387
COMPUSDT,2026-06-04 08:00:00+00:00,-0.18073085,-0.15072988
CRVUSDT,2026-06-04 08:00:00+00:00,0.06020645,0.04638692
DOGEUSDT,2026-06-04 08:00:00+00:00,-0.08713367,-0.07989474
DOODUSDT,2026-06-04 08:00:00+00:00,0.11216336,0.06988455
DOTUSDT,2026-06-04 08:00:00+00:00,-0.028057583,-0.020112436
ENSUSDT,2026-06-04 08:00:00+00:00,0.013145737,0.01607911
ETCUSDT,2026-06-04 08:00:00+00:00,0.024643466,-0.0054971343
ETHFIUSDT,2026-06-04 08:00:00+00:00,0.0442158,0.09345549
ETHUSDT,2026-06-04 08:00:00+00:00,-0.0741553,-0.05438577
FETUSDT,2026-06-04 08:00:00+00:00,0.28908837,0.2609672
GALAUSDT,2026-06-04 08:00:00+00:00,0.015456665,0.00218774
GASUSDT,2026-06-04 08:00:00+00:00,0.062780134,0.025506292
GMXUSDT,2026-06-04 08:00:00+00:00,0.18954204,0.13997018
HBARUSDT,2026-06-04 08:00:00+00:00,0.1618472,0.18502067
HYPEUSDT,2026-06-04 08:00:00+00:00,-0.0656028,0.008624539
IMXUSDT,2026-06-04 08:00:00+00:00,-0.013143707,0.040178932
IOTAUSDT,2026-06-04 08:00:00+00:00,0.09956635,0.08712885
IPUSDT,2026-06-04 08:00:00+00:00,-0.019810282,-0.0637737
KASUSDT,2026-06-04 08:00:00+00:00,-0.005104913,-0.10697756
LINEAUSDT,2026-06-04 08:00:00+00:00,-0.0707282,-0.10985304
LINKUSDT,2026-06-04 08:00:00+00:00,-0.03840494,-0.035715815
LTCUSDT,2026-06-04 08:00:00+00:00,-0.060714148,-0.061580215
MELANIAUSDT,2026-06-04 08:00:00+00:00,0.22834502,0.15567014
MEMEUSDT,2026-06-04 08:00:00+00:00,-0.44799823,-0.37473488
METUSDT,2026-06-04 08:00:00+00:00,-0.06341412,0.06880255
MEUSDT,2026-06-04 08:00:00+00:00,0.02521883,0.01242207
MINAUSDT,2026-06-04 08:00:00+00:00,0.19938312,0.103657864
